wavelength,kabs,ksca,gsca,kext,Av
0.6047492,2502.48483253545,10807.9334159055,0.657140711246853,13310.418248441,0.894210970494266
0.6053485,2498.9914784203,10795.294500023,0.65715378624352,13294.2859784433,0.89312718390382
0.6059483,2495.51721358388,10782.7622836799,0.657170714348587,13278.2794972637,0.892051847967517
0.6065488,2492.06716761921,10770.3352873322,0.657191412544788,13262.4024549514,0.890985207900341
0.6071498,2488.64719024948,10758.0342025955,0.657215510268227,13246.6813928449,0.889929046783458
0.6077515,2485.2625582718,10745.8569131048,0.657242838279968,13231.1194713766,0.888883576938767
0.6083537,2481.91855698112,10733.8053429171,0.657273348093607,13215.7238998982,0.887849282699773
0.6089566,2478.62094788278,10721.8843358376,0.657306808642564,13200.5052837203,0.886826876544834
0.60956,2475.36925377189,10710.0971163648,0.657342976687014,13185.4663701367,0.885816543040674
0.6101641,2472.12893240397,10698.4493281655,0.65738155383884,13170.5782605695,0.88481634074376
0.6107687,2468.94847635707,10686.9431187141,0.657422451669161,13155.8915950712,0.883829671717782
0.6113739,2465.83091396645,10675.5812030194,0.657465306848713,13141.4121169858,0.882856921807952
0.6119798,2462.77886440283,10664.3647196103,0.657509909678254,13127.1435840131,0.881898343461362
0.6125862,2459.79398799735,10653.2955461221,0.657555973642607,13113.0895341195,0.880954174363125
0.6131932,2456.87671466547,10642.37241298,0.657603297780384,13099.2491276454,0.880024358103847
0.6138009,2454.02725264455,10631.5969479867,0.657651657616159,13085.6242006313,0.879109018031068
0.6144091,2451.24440786469,10620.9687336263,0.657700863955499,13072.213141491,0.878208045876376
0.6150179,2448.5265738619,10610.4842393212,0.657750723005779,13059.0108131831,0.877321096526725
0.6156274,2445.8713813909,10600.142904359,0.657800927491985,13046.0142857499,0.87644797314381
0.6162374,2443.27489983565,10589.9383188884,0.657851433897243,13033.2132187241,0.87558798104177
0.6168481,2440.73602901766,10579.8725492077,0.657902102230668,13020.6085782253,0.874741185125763
0.6174594,2438.25171290222,10569.9385959692,0.657952702648453,13008.1903088714,0.873906909862317
0.6180712,2435.81308488299,10560.1312387114,0.658003209830916,12995.9443235944,0.873084208864136
0.6186837,2433.4153545563,10550.4488455331,0.658053600250694,12983.8642000894,0.872272650672535
0.6192968,2431.05383122334,10540.8849279138,0.658103677604328,12971.9387591371,0.871471484253235
0.6199105,2428.72434562414,10531.4371279284,0.658153434347376,12960.1614735525,0.870680271101564
0.6205247,2426.42322287001,10522.0987108003,0.658202882808288,12948.5219336704,0.869898311882864
0.6211396,2424.14758834367,10512.8664831336,0.65825180898563,12937.0140714773,0.869125198940212
0.6217552,2421.89549800957,10503.7369184446,0.658300335669704,12925.6324164541,0.868360564757115
0.6223713,2419.66543107505,10494.7046705706,0.658348497550889,12914.3701016456,0.867603948002708
0.622988,2417.4569817227,10485.7662809413,0.658395999235715,12903.223262664,0.866855089062463
0.6236054,2415.27024215868,10476.9183213714,0.658442979419564,12892.1885635301,0.866113763821028
0.6242233,2413.11977865679,10468.1560748137,0.658489315811622,12881.2758534705,0.865380633962075
0.6248419,2410.99446022178,10459.47504057,0.65853494046336,12870.4695007918,0.864654649328388
0.6254611,2408.89208000718,10450.8689256544,0.658579819783898,12859.7610056616,0.863935238890322
0.6260808,2406.81349433925,10442.3365268802,0.658623929390961,12849.1500212194,0.863222379345354
0.6267013,2404.75789832885,10433.8690121997,0.658667056276091,12838.6269105285,0.862515423271707
0.6273223,2402.72428623305,10425.4622990656,0.65870936090482,12828.1865852987,0.861814028831516
0.6279439,2400.71102125032,10417.1092611598,0.658750637102147,12817.8202824101,0.861117607307162
0.6285662,2398.71568678751,10408.8039987069,0.658791015030866,12807.5196854944,0.860425599994337
0.629189,2396.73497793527,10400.538169827,0.658830449192616,12797.2731477622,0.859737224446802
0.6298125,2394.76543134536,10392.3085486975,0.658869010282239,12787.0739800428,0.859052031277482
0.6304366,2392.80299264111,10384.1066779613,0.658906693118738,12776.9096706024,0.858369179932054
0.6310614,2390.84576107636,10375.9303274792,0.658943559219842,12766.7760885555,0.857688392892343
0.6316867,2388.90242472823,10367.7707537915,0.65897983525397,12756.6731785197,0.857009666437674
0.6323127,2386.95556358451,10359.6214781926,0.659015583578573,12746.5770417771,0.856331395021526
0.6329392,2385.00266841161,10351.4775159611,0.659051090976074,12736.4801843727,0.8556530751904
0.6335664,2383.04193514478,10343.334259443,0.659086380072271,12726.3761945878,0.854974276196797
0.6341943,2381.0725354027,10335.1908359748,0.659121640617685,12716.2633713775,0.85429488376235
0.6348227,2379.09477996122,10327.0442812587,0.659157066525052,12706.1390612199,0.853614719620051
0.6354518,2377.10948892182,10318.8927135914,0.65919267316052,12696.0022025132,0.852933712450126
0.6360815,2375.11861757784,10310.7353876035,0.659228714409829,12685.8540051813,0.852251943536822
0.6367118,2373.12474626213,10302.5706557251,0.659265194887815,12675.6954019873,0.851569475544343
0.6373427,2371.130881023,10294.4032214477,0.659302179527087,12665.5341024707,0.850886826409462
0.6379743,2369.14053596551,10286.2296487185,0.6593397566163,12655.370184684,0.850204001375837
0.6386065,2367.15582287129,10278.0533146951,0.659377918080221,12645.2091375664,0.849521369197446
0.6392393,2365.18058104179,10269.874565872,0.659416678893265,12635.0551469138,0.848839211081421
0.6398728,2363.22047427939,10261.6940171815,0.659456027844842,12624.9144914609,0.848157948841215
0.6405068,2361.27935408208,10253.5128103905,0.659495802134987,12614.7921644725,0.847477917930768
0.6411415,2359.36048089094,10245.3319064195,0.659536093029642,12604.6923873104,0.84679940194657
0.6417769,2357.4674145158,10237.150039004,0.65957658463291,12594.6174535198,0.846122554971939
0.6424128,2355.60208055659,10228.9676177622,0.659617329562942,12584.5696983188,0.845447533889812
0.6430494,2353.76843728113,10220.782750807,0.65965824582875,12574.5511880881,0.844774477522307
0.6436867,2351.96768302441,10212.5950623872,0.659699113334831,12564.5627454116,0.844103441131656
0.6443245,2350.20085944534,10204.4030401204,0.659739799535878,12554.6038995657,0.843434393094051
0.644963,2348.4689422281,10196.2020698858,0.659780106738128,12544.6710121139,0.842767088974652
0.6456021,2346.77223777961,10187.98896443,0.659820130486782,12534.7612022096,0.842101335234493
0.6462419,2345.13284216665,10179.7606984589,0.659859553106082,12524.8935406255,0.841438413072552
0.6468823,2343.53141469068,10171.5127555219,0.659898285301566,12515.0441702126,0.840776719734949
0.6475233,2341.96320285013,10163.2413286954,0.659936377923417,12505.2045315456,0.840115680188519
0.6481649,2340.42619208065,10154.938723679,0.659973545987049,12495.3649157597,0.839454642179274
0.6488072,2338.91884762181,10146.6022387642,0.660009726998334,12485.521086386,0.838793321095797
0.6494501,2337.43855437166,10138.225691127,0.660045044405071,12475.6642454986,0.838131125882135
0.6500937,2335.98336012136,10129.8024458522,0.660079109301072,12465.7858059736,0.837467479644294
0.6507379,2334.55066281501,10121.3291145337,0.660112213793852,12455.8797773487,0.836801979935342
0.6513828,2333.13796293738,10112.7996167475,0.660144045355083,12445.9375796849,0.836134050343957
0.6520282,2331.74297184351,10104.2110967823,0.660174580699661,12435.9540686258,0.835463345265689
0.6526744,2330.36355197451,10095.5560180182,0.660203919577017,12425.9195699927,0.834789214776806
0.6533211,2328.99279801583,10086.8319350445,0.660231933459453,12415.8247330603,0.834111030683579
0.6539685,2327.62463207039,10078.0361641812,0.660258627766239,12405.6607962516,0.833428204372026
0.6546166,2326.26763410462,10069.1639071355,0.66028379409509,12395.4315412401,0.832740989899834
0.6552652,2324.92163286102,10060.218140454,0.660307468570824,12385.1397733151,0.832049575729929
0.6559146,2323.58645942672,10051.1935609082,0.660329566876233,12374.7800203349,0.831353594236821
0.6565645,2322.26760512187,10042.1021073721,0.660349602798169,12364.369712494,0.830654216403319
0.6572152,2320.97125735716,10032.9605938733,0.660367087577223,12353.9318512304,0.829952987495545
0.6578664,2319.68764747917,10023.7342612263,0.660382739652758,12343.4219087055,0.829246916076176
0.6585183,2318.41812718322,10014.4255598616,0.660396559301862,12332.8436870448,0.828536257576891
0.6591709,2317.16419620771,10005.0336672497,0.660408273984521,12322.1978634574,0.827821057493458
0.6598241,2315.92701359335,9995.55726146958,0.660417870650938,12311.4842750629,0.827101304883368
0.6604779,2314.70788937505,9985.99556549321,0.660425262501299,12300.7034548683,0.826377035554707
0.6611324,2313.47956370187,9976.35034358466,0.660430285804478,12289.8299072865,0.825646536681246
0.6617876,2312.25703938208,9966.61850999222,0.660432763187829,12278.8755493743,0.824910608866133
0.6624433,2311.05547365672,9956.79990788687,0.660432605941227,12267.8553815436,0.824170259856283
0.6630998,2309.87527042194,9946.89278944947,0.660429754727804,12256.7680598714,0.82342539936523
0.6637569,2308.71667699793,9936.89652446083,0.660424029633024,12245.6132014588,0.822676001669326
0.6644146,2307.57934738717,9926.8089568922,0.660415349620102,12234.3883042794,0.821921898679236
0.665073,2306.46269924509,9916.62907997143,0.660403603851635,12223.0917792165,0.821162983636064
0.6657321,2305.36572733843,9906.35275084709,0.660388711015654,12211.7184781855,0.820398910684875
0.6663918,2304.28743605532,9895.9784785033,0.660370679564058,12200.2659145586,0.819629512770826
0.6670521,2303.22613404834,9885.50461223582,0.660349272284288,12188.7307462842,0.818854565370603
0.6677131,2302.18004692137,9874.92888742558,0.660324550308976,12177.1089343469,0.818073797137982
0.6683748,2301.14898725864,9864.24686462499,0.660296517179071,12165.3958518836,0.817286897234349
0.6690371,2300.14235978923,9853.45668554641,0.660265002748199,12153.5990453356,0.816494372639321
0.6697001,2299.14391583809,9842.55517576645,0.660230011328155,12141.6990916045,0.815694918484229
0.6703637,2298.15127668222,9831.54115251912,0.660191621905981,12129.6924292013,0.814888295503676
0.671028,2297.16126968897,9820.40821465107,0.660149766120413,12117.56948434,0.814073860518439
0.6716929,2296.17124602712,9809.15714687561,0.660104422446815,12105.3283929027,0.813251488294685
0.6723585,2295.17698374078,9797.78293458405,0.660055713927682,12092.9599183248,0.812420558308159
0.6730248,2294.17470875779,9786.2853556191,0.660003519811953,12080.4600643769,0.811580802087039
0.6736917,2293.160431563,9774.65823223884,0.659948046703976,12067.8186638018,0.810731536581957
0.6743593,2292.12970957231,9762.90207409913,0.659889319938837,12055.0317836714,0.809872497573747
0.6750276,2291.0778408832,9751.01299413896,0.659827470141282,12042.0908350222,0.809003108044823
0.6756965,2289.99977229723,9738.98810250658,0.65976244210679,12028.9878748038,0.808122834370886
0.6763661,2288.89533668587,9726.82588452166,0.65969454313282,12015.7212212075,0.807231563565859
0.6770363,2287.76158155185,9714.52458613752,0.659623851667191,12002.2861676894,0.806328979438082
0.6777072,2286.5848558819,9702.08303445039,0.659550516219603,11988.6678903323,0.805414086097795
0.6783788,2285.35895391171,9689.49654882955,0.659474771981214,11974.8555027413,0.804486152183016
0.679051,2284.07797588473,9676.76793390305,0.659396765856144,11960.8459097878,0.803544969759043
0.6797239,2282.73541538638,9663.89538647986,0.659316851389803,11946.6308018662,0.802589980575913
0.6803975,2281.32530545335,9650.87899107721,0.659235181295546,11932.2042965306,0.801620789443352
0.6810717,2279.84114031784,9637.71972159533,0.659152130967308,11917.5608619132,0.800637024723403
0.6817466,2278.27819814971,9624.41787781367,0.65906796045683,11902.6960759634,0.799638389337028
0.6824222,2276.63098928376,9610.97740516735,0.658982989085682,11887.6083944511,0.798624779540868
0.6830984,2274.89555127498,9597.39876256576,0.65889757872226,11872.2943138407,0.797595959962908
0.6837753,2273.06851686051,9583.68994714832,0.658812121363036,11856.7584640088,0.796552241644194
0.6844529,2271.13085154947,9569.85371442466,0.658726971022091,11840.9845659741,0.795492530941885
0.6851311,2269.10347356873,9555.89903736933,0.6586424063483,11825.0025109381,0.794418835985232
0.6858101,2266.98241188259,9541.83075988616,0.658558810323186,11808.8131717687,0.793331215414635
0.6864897,2264.76993649692,9527.66015093962,0.658476511524594,11792.4300874365,0.792230578795488
0.6871699,2262.46934963613,9513.39535387602,0.658395759583994,11775.8647035122,0.791117695055913
0.6878509,2260.08554530933,9499.04690181243,0.658316836043765,11759.1324471218,0.789993600610033
0.6885325,2257.62401649979,9484.62731388562,0.65823996296222,11742.2513303854,0.788859505535177
0.6892148,2255.09156328584,9470.14651226341,0.658165343026641,11725.2380755492,0.787716533253288
0.6898977,2252.49523936987,9455.6193122733,0.658093129159394,11708.1145516432,0.786566152953846
0.6905814,2249.84284936163,9441.05433547124,0.658023375480808,11690.8971848329,0.785409468167732
0.6912657,2247.14178880469,9426.46665015993,0.657956176588478,11673.6084389646,0.78424798804495
0.6919507,2244.39923881495,9411.86561460606,0.657891649788475,11656.264853421,0.783082823722437
0.6926364,2241.62099166747,9397.26454126043,0.657829805934945,11638.8855329279,0.781915258680182
0.6933228,2238.81609084538,9382.67479404555,0.657770491797602,11621.4908848909,0.780746663913871
0.6940098,2235.99136406638,9368.10952127457,0.65771377104371,11604.100885341,0.779578381438878
0.6946975,2233.15289167586,9353.57764909492,0.657659609629144,11586.7305407708,0.778411419410638
0.6953859,2230.30595035174,9339.0877214192,0.657607846947219,11569.3936717709,0.777246706314152
0.696075,2227.45544851806,9324.64704544891,0.657558506721823,11552.102493967,0.776085062810809
0.6967648,2224.60591306169,9310.2660074658,0.657511539045794,11534.8719205275,0.774927490786406
0.6974552,2221.76084255253,9295.95039737564,0.657466647952211,11517.7112399282,0.773774614252653
0.6981464,2218.9239052951,9281.70759716819,0.657423957015582,11500.6315024633,0.772627175582494
0.6988382,2216.09757783927,9267.5429938359,0.65738311782046,11483.6405716752,0.771485703058787
0.6995307,2213.28455395075,9253.46435436379,0.657344194957648,11466.7489083145,0.770350899448184
0.7002239,2210.48881927455,9239.47293143012,0.657306870822222,11449.9617507047,0.769223116667961
0.7009178,2207.71690146932,9225.56957216806,0.65727117750383,11433.2864736374,0.768102850166091
0.7016123,2204.96181216048,9211.76356792697,0.657236904103083,11416.7253800875,0.766990254659375
0.7023076,2202.22408489449,9198.05468567728,0.657203868582166,11400.2787705718,0.765885350336921
0.7030035,2199.50362290787,9184.44652012106,0.657171924639922,11383.9501430289,0.764788372194734
0.7037002,2196.80005151705,9170.93894477612,0.657141054232105,11367.7389962932,0.763699286563851
0.7043975,2194.11256506583,9157.53210693836,0.657110969232302,11351.6446720042,0.762618049214786
0.7050955,2191.4398161236,9144.22699618585,0.657081635572707,11335.6668123095,0.761544636106544
0.7057942,2188.7804607217,9131.01803356208,0.657053016072779,11319.7984942838,0.760478582148134
0.7064936,2186.13260489762,9117.90875152964,0.657024791075626,11304.0413564273,0.759419997416092
0.7071937,2183.49417709686,9104.89527734405,0.656997050447103,11288.3894544409,0.758368482564789
0.7078945,2180.86274036455,9091.97738006729,0.656969595829652,11272.8401204318,0.757323858361758
0.708596,2178.24033208608,9079.14898696252,0.656942456699167,11257.3893190486,0.756285853706912
0.7092981,2175.61959883775,9066.40590838772,0.656915535578796,11242.0255072255,0.755253693122292
0.710001,2172.99774722733,9053.74444000804,0.656888893557764,11226.7421872354,0.754226940082257
0.7107046,2170.37257132463,9041.16076808844,0.656862474358013,11211.5333394131,0.753205190177977
